reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Bander_Balilah,Dataset/Bander_Balilah/Bandar_441.wav,2.5,2143.022620328744,1700.5044,"[-409.2032     176.04228    -72.97569     20.727669    14.678738
    7.51116    -11.101538   -28.192919     7.8870883    1.6102986
  -23.315685   -10.578519    -8.49194  ]",441
Bander_Balilah,Dataset/Bander_Balilah/Bandar_438.wav,2.5,2469.1813715210287,1877.8889,"[-374.748       166.02434     -92.849335     17.93489      -0.40609208
    3.30751      -7.496981    -25.89609       1.7218273    -1.1393617
  -18.883856     -3.4510663    -2.4556634 ]",438
Bander_Balilah,Dataset/Bander_Balilah/Bandar_431.wav,2.5,2313.421184002617,1875.3066,"[-3.8346957e+02  1.7292035e+02 -9.1319527e+01  3.3781372e+01
  3.5513842e+00 -1.0267460e+01 -1.0952276e+01 -3.3830204e+01
  1.1500081e+01 -1.5540664e+00 -2.1839607e+01  2.6415023e-01
 -6.9133344e+00]",431
Bander_Balilah,Dataset/Bander_Balilah/Bandar_437.wav,2.5,2623.3936095831123,1872.9132,"[-358.45       154.10745    -77.723885    25.06522     -7.423145
    2.9225554  -22.603415   -10.42263     -0.681241     1.1405323
  -20.118477    -2.8877475   -3.196808 ]",437
Bander_Balilah,Dataset/Bander_Balilah/Bandar_436.wav,2.5,2364.3481672764715,1782.0237,"[-412.8508     167.92998    -64.89027     21.947855    -1.2285616
   -6.5258327  -21.52674    -14.860993     3.641807     3.3982515
  -15.596329     2.5926547    2.7214756]",436
Bander_Balilah,Dataset/Bander_Balilah/Bandar_447.wav,2.5,2734.603637173211,2123.558,"[-348.8006      159.85204    -120.31631      26.844667      2.3966744
    6.2752275    -9.25208     -28.335812      0.41626677   -6.2294645
  -16.35157      -1.4092866    -3.4729857 ]",447
Bander_Balilah,Dataset/Bander_Balilah/Bandar_456.wav,2.5,2900.4629740985933,2087.1724,"[-374.08157    163.10251   -103.328705    32.542606    -6.152654
    1.1114074   -9.122642   -24.001253    13.7135725   -7.1058054
  -20.360895    -4.9348416   -7.0200505]",456
Bander_Balilah,Dataset/Bander_Balilah/Bandar_415.wav,2.5,2310.7448287033894,1861.2325,"[-379.51703     172.64175     -88.850395     24.39543      -1.7797927
  -15.612448     -8.495767    -29.614815     16.60833       2.8127646
  -22.519344      2.327373     -0.89218277]",415
Bander_Balilah,Dataset/Bander_Balilah/Bandar_450.wav,2.5,2680.9901966066745,2101.2134,"[-351.46915    164.24484   -125.96073     31.79519      3.9460993
   -2.2675369   -3.9057248  -30.293995     9.096877    -6.522466
  -12.026477    -0.8894005   -2.8089511]",450
Bander_Balilah,Dataset/Bander_Balilah/Bandar_453.wav,2.5,2634.4226937293433,2096.296,"[-330.8447     160.58943   -124.990585    24.354755    -1.3580685
   -1.3947128    1.714619   -28.506142    11.174309   -11.687766
  -13.81801      1.6248866    2.8655736]",453
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_368.wav,2.50175,1671.9320032539717,966.9501,"[-312.10373    200.47794    -12.363488    25.490356    12.477427
    8.576895   -10.766906    12.3203745    1.8771482    2.8697793
  -10.451849    10.911041    22.068928 ]",368
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_398.wav,2.50175,1160.7768577402128,954.87646,"[-293.05383    197.78412     -0.8099872   23.085743    31.453945
    4.2073317   -6.1826816   12.775382     7.4736557   -2.807236
   -9.247947    15.222944    23.321638 ]",398
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_377.wav,2.50175,1655.0295873453315,910.83905,"[-300.30066    187.43707     -6.857399    22.370882    13.940147
   13.773707   -11.13328      8.255729     4.242939     3.2560596
   -8.040075    12.112207    21.591648 ]",377
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_392.wav,2.50175,1467.8314749031472,910.0813,"[-275.57516    172.65588      6.0068455   31.147573    26.841331
   16.239948   -11.873839    16.27342     13.791439     7.3113427
   -3.4661584   13.770341    16.042528 ]",392
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_402.wav,2.50175,1419.85724076083,1253.6056,"[-2.9747614e+02  1.8665317e+02  2.3205566e-01  1.2217693e+01
  2.6861284e+01  8.7718477e+00 -1.0487106e+01  1.0991493e+01
  1.5601909e+01  1.3110762e+00 -8.9616966e+00  9.7074175e+00
  1.5054002e+01]",402
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_394.wav,2.50175,1943.3034750169738,1432.2372,"[-327.2382     194.34167    -25.732168    27.856995    19.708593
   15.0449095  -27.368668    16.081955    13.644605     1.3656266
  -18.298983     8.453406    12.026281 ]",394
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_385.wav,2.50175,910.5906894579488,888.0937,"[-3.1621057e+02  2.1027023e+02 -2.0518444e+00  1.6319017e+01
  4.4012276e+01 -2.3316193e+00 -8.2880363e+00  1.5708669e+01
  1.5631154e+01 -2.2951975e-01 -5.3245897e+00  1.0144505e+01
  1.5594871e+01]",385
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_405.wav,2.50175,1857.6504907922103,1102.8331,"[-285.0697    179.38844     1.060698   27.748293   26.064932   14.336137
  -12.27262    17.776598   14.430283    3.392889  -18.320652    8.216329
   16.805712]",405
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_399.wav,2.50175,1148.1229759208038,1089.6174,"[-3.17141968e+02  2.06679062e+02  3.31188321e-01  1.38888416e+01
  2.66981583e+01  1.18403785e-01 -7.42106581e+00  1.37844391e+01
  1.22415495e+01 -3.00042272e+00 -1.05457363e+01  1.23814268e+01
  1.47052164e+01]",399
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_370.wav,2.50175,1631.5268520410018,1211.6505,"[-302.7032     193.0608     -20.877817    30.6195      23.809425
    4.379071   -10.555082    18.165627     7.902896    -1.3854538
   -6.0560355   12.402963    18.443989 ]",370
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_367.wav,2.50175,1484.6502327051917,1204.8927,"[-308.14548     205.1093      -30.29907      30.795105     25.13059
    0.40019402   -6.4075685     9.28881      -2.4827166     3.245612
   -5.731459      9.78385      18.562067  ]",367
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_383.wav,2.50175,1100.3532103098328,779.1994,"[-3.1565741e+02  2.0238535e+02  5.6469951e+00  2.1104235e+01
  3.3264908e+01  1.7933393e+00 -1.0236394e+01  1.5750001e+01
  1.2489318e+01 -2.4610551e-01 -5.7947798e+00  1.2868605e+01
  1.1668427e+01]",383
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_403.wav,2.50175,1655.3208011642296,1504.0529,"[-305.4304     203.16728    -25.998745    20.43933     33.827774
    8.800122   -17.586802     7.841442    11.479083     1.3254546
  -12.546449    11.883173     9.722506 ]",403
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_408.wav,2.50175,1205.7961063327218,752.0805,"[-275.53094    186.12033     23.228054    15.448001    22.414032
   14.613539    -6.701671    13.79799     11.626924    -0.3623813
   -5.0270543   15.895051    17.014503 ]",408
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_384.wav,2.50175,895.0171329870392,678.9139,"[-320.32202    208.91615     12.850459    18.302855    22.486727
    2.7351527   -4.1364923   13.532134     7.663232     0.796146
   -5.768112     9.07989     19.35051  ]",384
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_406.wav,2.50175,1345.5059059473153,1080.9757,"[-299.23657   212.39615    -8.086671   25.865538   24.242876   12.183084
  -15.801477   12.573261   11.970053    5.242216  -13.111615   12.607787
   16.844238]",406
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_369.wav,2.50175,1504.1990481595092,1333.9263,"[-327.13153    203.95816    -22.210226    24.770039    27.127214
    2.3391037  -17.95559     16.237125    10.691693    -2.8507926
   -4.7833138   11.438861     7.0746603]",369
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_387.wav,2.50175,1158.6200858645695,847.7722,"[-309.07553    194.97313     -1.1190706   24.47593     33.17836
    6.0574975   -7.040366    11.715415    16.654083     6.3611197
   -6.37019      8.347277    16.909147 ]",387
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_397.wav,2.50175,1988.3861599729094,1172.8593,"[-273.84378     168.45636      -0.31294593   21.84521      31.343191
   18.783335    -14.4683695    13.834666     11.16457       1.2650515
   -8.449451     17.02355      15.407775  ]",397
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_395.wav,2.50175,1962.891363098567,1491.0287,"[-309.00012    189.88916    -28.655426    19.983776    14.550165
    7.752422   -19.664574    10.1260805    5.315968    -3.0273066
  -16.116295    14.136497    17.643906 ]",395
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_404.wav,2.50175,1596.0163894155712,1250.3757,"[-302.96085    207.22655    -19.766552    20.526882    33.49925
    6.011626   -15.417043    15.162158     8.885732    -3.0356264
  -13.375964    15.066043    14.608214 ]",404
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_393.wav,2.50175,1094.1877444101503,1181.3729,"[-322.66144    207.69609     -7.0582094   12.504255    34.378204
    2.1882277   -5.9810715   12.767734    17.230843     5.2561088
   -7.915205     7.2713017   14.459682 ]",393
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_373.wav,2.50175,2271.3475413800975,1151.631,"[-280.60703    169.86165    -14.009374    40.67745     -5.4149227
   17.083838   -19.444868    22.87394     -3.2806075    3.782155
  -12.273922    15.530374    23.349802 ]",373
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_372.wav,2.50175,1503.5834719222278,1488.5015,"[-314.86017    211.96683    -40.366623    22.76284     31.427996
   -3.4980316   -1.5769322    5.8657193    4.9970217    5.1515856
   -8.713436    14.685806    21.22293  ]",372
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_380.wav,2.50175,1538.4427572071254,1213.0055,"[-307.54944    195.01637    -23.91171     27.282314    20.891104
   -2.6093209   -2.5728564    8.033937     7.270503     1.5386906
  -12.520129    10.659034    24.114357 ]",380
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_376.wav,2.50175,1485.194773437066,1158.1464,"[-313.05664    202.10815    -20.423338    24.372091    22.916676
    2.999607    -8.389272    10.366502     3.4210258    3.186782
  -10.347334     8.250819    21.620857 ]",376
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_390.wav,2.50175,1706.325956798827,1152.8861,"[-303.40292    186.05449    -11.073724    26.23772     22.132488
   13.352535   -15.387469    15.794594     8.176588    -1.5426065
  -10.0841675   18.122898    20.394457 ]",390
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_407.wav,2.50175,819.3542210982022,566.65533,"[-328.10977    220.7773      22.60866     21.472292    26.590868
    2.014535    -4.8201942    9.001894     7.2036133    2.1876166
   -5.0990286    8.737176     9.297344 ]",407
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_382.wav,2.50175,1347.0356507447852,1027.6074,"[-2.9964932e+02  1.9169368e+02 -2.2822132e+00  2.9803648e+01
  2.4637754e+01  1.0496404e-01 -1.2691078e+01  2.1823895e+01
  7.3019280e+00 -1.4254606e+00 -5.6871734e+00  1.6710819e+01
  1.2564619e+01]",382
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_386.wav,2.50175,1426.7323829916495,835.4315,"[-277.6479     178.79907      8.307014    28.738766    25.279501
   15.660157    -6.6866317   22.761759    12.630257     1.0111986
   -4.750975    15.538886    18.046114 ]",386
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_381.wav,2.50175,1512.7537975252894,1310.1542,"[-295.937      187.63219    -17.300488    20.190203    28.393358
    5.0639253  -10.534828    19.67365     14.417478     3.513728
   -7.400543    15.585726    19.236216 ]",381
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_391.wav,2.50175,1261.9878922225512,1178.0454,"[-323.97366    217.32079    -25.736963    25.58549     32.187225
   -1.4759874   -3.6644735   10.452298    12.2388115   -1.5724378
  -14.529961    14.516074    19.8685   ]",391
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_375.wav,2.50175,2225.8734035303783,1545.8091,"[-289.13898    178.30418    -20.248089    24.550097    19.695658
   17.105993   -21.627893    17.610218     9.655773     2.5155163
  -12.6924715   15.6545315   21.09638  ]",375
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_378.wav,2.50175,1241.690650022341,899.589,"[-304.11798    187.50415      5.1120358   16.40931     28.968044
    4.788202    -8.736409    13.058822    14.691272     3.892922
   -8.680447     6.7094893   13.878476 ]",378
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_388.wav,2.50175,900.4445518604888,968.51337,"[-322.4756     203.31769      0.3324477   14.032283    40.477524
    4.3629103   -4.178945    15.510222    17.556595     4.0734887
   -2.8845348   10.834674    15.112245 ]",388
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_401.wav,2.50175,1135.8371172891204,1037.4178,"[-307.9325      197.42424       0.8079401    12.707865     34.24319
    3.149289    -10.009932     10.384226     16.191578      0.84915805
   -9.560213     15.117713     20.22697   ]",401
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_374.wav,2.50175,1608.8359935388955,1288.6903,"[-3.1673251e+02  2.0097865e+02 -2.5969177e+01  3.0499870e+01
  1.7734304e+01  6.2473454e+00 -1.3900120e+01  1.5925989e+01
  1.0906936e+01 -5.2931118e-03 -8.6368446e+00  1.1774823e+01
  9.8936777e+00]",374
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_371.wav,2.50175,1281.7371301844935,1096.318,"[-338.3715     213.13425    -16.676716    25.406776    21.97849
   -1.2855817  -10.912438    13.5587      12.2728405    4.231019
  -13.878289     4.734631    11.470877 ]",371
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_379.wav,2.50175,1238.8311438547908,1279.4812,"[-307.68723     187.17944      -2.1350784     8.876017     32.014473
    0.60668415   -5.979256     14.281178     14.326789     -1.4710675
   -9.952676      8.6126175    18.051796  ]",379
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_400.wav,2.50175,1284.1087806213704,1167.2384,"[-304.40372    191.79309     -7.5273094   26.651403    30.761028
   -3.8422573   -1.9361892   11.24391     16.018883     0.4329434
  -10.223074    11.320041    15.182376 ]",400
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_389.wav,2.50175,1546.1890890943293,1415.3741,"[-286.64084    178.64641     -5.6921935   22.332026    29.34134
    8.327625   -13.284564    18.432678    20.440496    -1.0924122
  -10.528205    16.44434     18.001844 ]",389
AbdulRahman_Alsudais,Dataset/AbdulRahman_Alsudais/alsudais_396.wav,2.50175,1921.2792590688948,1208.7246,"[-294.69336    186.04408    -17.195723    34.12617     12.985791
    9.23229    -20.92593     19.99504      9.425967     2.1209671
  -10.798372    16.652075    18.157871 ]",396
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_435.wav,2.5,1536.3108445276023,979.5528,"[-233.1042      162.90077     -11.355955     14.17165       0.23536825
    4.1755066   -39.590942    -19.773447    -17.849867    -41.315437
   -6.0043197   -23.189283    -12.692395  ]",435
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_447.wav,2.5,2162.4698115007527,1375.0303,"[-199.77245    150.58627    -48.12222     10.848826    -7.6679335
   -3.9012256  -34.404404    -7.6688714  -18.844875   -40.302074
    1.1882092  -19.834288    -6.833526 ]",447
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_419.wav,2.5,2275.5149399879438,1203.7366,"[-225.52885    148.96461    -25.037663    12.180987   -25.75184
   -6.7051926  -40.530148    -8.841887   -20.502834   -35.089195
    4.947642   -25.012754    -2.142149 ]",419
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_455.wav,2.5,2111.7511961416108,1249.3195,"[-2.4043898e+02  1.6549393e+02 -2.5411478e+01  1.1131210e+01
 -1.4496231e+01 -3.5704009e-02 -4.9627659e+01 -9.5907526e+00
 -1.3517117e+01 -3.9389233e+01  5.7400832e+00 -2.7730042e+01
 -1.4809696e+01]",455
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_438.wav,2.5,1452.2677702485867,758.0803,"[-232.65157    168.89256     -5.1730857    3.60621     -2.8104289
   -7.825741   -44.0509     -11.10012    -15.760208   -36.713318
   -2.206622   -20.102526   -14.000079 ]",438
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_441.wav,2.5,1948.9907576891123,985.5566,"[-201.73743    154.8628     -32.175087     6.17744    -17.03506
   -4.656183   -38.080368    -4.330207   -16.723995   -35.84997
    0.8113802  -21.99048     -5.713702 ]",441
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_440.wav,2.5,2045.634942240566,1112.9999,"[-228.95908     160.3358      -18.5902        0.51682806  -15.863448
   -5.8689127   -44.72156     -11.709645    -18.697104    -38.932697
    2.3674114   -17.124846     -7.767361  ]",440
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_418.wav,2.5,1812.9644666975973,789.7738,"[-2.3195103e+02  1.5342632e+02 -7.2361183e+00  1.3106285e+01
  1.8805586e+00  3.7741024e-02 -4.5688114e+01 -1.0409264e+01
 -1.9719860e+01 -4.3285194e+01  7.3515570e-01 -2.6406416e+01
 -1.8149847e+01]",418
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_432.wav,2.5,2100.6010428712702,1198.556,"[-202.58852    154.99123    -18.03346     11.507337   -30.309198
  -17.288038   -50.153965     1.1832145  -12.220019   -33.09242
    5.4728374  -24.168886   -12.961392 ]",432
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_436.wav,2.5,2204.318618996214,1231.0887,"[-225.70828    145.23102    -30.62354     13.037314    -3.7142923
   -2.978198   -37.641712   -10.074478   -21.638336   -39.45015
   -2.356827   -25.106781   -11.190779 ]",436
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_415.wav,2.5,1569.2560246104047,892.8192,"[-209.55183    169.93204    -20.353287    -1.0305535  -10.173174
   -5.565709   -38.801563    -4.5606847  -18.191826   -39.470104
   -2.1547358  -24.622614    -8.556302 ]",415
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_450.wav,2.5,1935.6044839593537,1215.6172,"[-204.25925    153.3492     -35.631966    13.377372    -1.9831858
    0.6201022  -39.334858   -17.477037   -18.330492   -41.80144
    1.8897394  -18.83319    -11.021031 ]",450
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_411.wav,2.5,2150.8944925798305,1132.0464,"[-201.72084    153.2722     -32.726913    11.594943   -15.412788
   -3.8596902  -32.18093     -5.240192   -21.25478    -33.52473
    1.1658276  -25.608847    -7.053229 ]",411
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_412.wav,2.5,1773.262220626291,829.4022,"[-215.44061    157.76141    -21.366814     1.2821395  -23.436481
   -6.1312137  -44.69842     -4.008569   -16.063734   -35.070595
    2.5027184  -22.402714    -7.9000645]",412
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_453.wav,2.5,1935.4120852903627,1135.6626,"[-231.15334    155.60605    -11.9439125   14.789993   -10.625621
   -3.947355   -41.950394   -17.527365   -18.193987   -44.96856
    1.2633729  -19.062695   -13.222505 ]",453
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_409.wav,2.5,2126.338990736306,1162.3717,"[-1.9905502e+02  1.4830937e+02 -3.0791805e+01  9.5883484e+00
 -1.4029417e+01 -2.1401923e+00 -3.5148605e+01 -2.2461174e+00
 -1.9460928e+01 -4.0402145e+01 -5.0937865e-02 -2.1747444e+01
 -7.3888130e+00]",409
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_449.wav,2.5,2347.2082118711505,1198.3853,"[-225.64015     144.61787     -26.174505     11.630321    -11.601083
    0.43891108  -36.7851       -3.8549159   -12.900563    -39.569504
   -2.5812628   -24.750366    -10.107719  ]",449
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_427.wav,2.5,2104.8458723720537,996.58563,"[-2.2871213e+02  1.6101964e+02 -1.7524115e+01  1.8381289e+00
 -5.3782673e+00  1.9838374e-02 -4.0884739e+01 -5.3645220e+00
 -3.0200760e+01 -4.7232738e+01  6.2117872e+00 -2.4140368e+01
 -1.3642971e+01]",427
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_433.wav,2.5,2057.0310017334705,1122.154,"[-236.9596      157.13564      -8.485765      7.0286593   -10.911422
    2.281658    -40.42943     -10.414017    -16.093557    -43.446194
    0.64847696  -17.65871     -14.574688  ]",433
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_430.wav,2.5,2023.5879502967089,1125.3973,"[-227.61842    156.02953    -27.31104      7.8714356   -1.0742058
    7.377971   -47.34646    -13.20321    -20.246227   -50.716988
    0.5817912  -18.858313   -14.991424 ]",430
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_444.wav,2.5,2532.748278958825,889.386,"[-222.97072    145.34518    -28.483622     8.89025    -22.206343
    0.8886433  -50.02269     -5.40934    -14.349888   -41.746887
    3.883885   -25.338118    -7.5124397]",444
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_445.wav,2.5,2289.2148018633134,1247.7805,"[-198.55624    145.96355    -47.1129      12.510847   -14.786362
    2.8350499  -39.080154    -8.83222    -17.360817   -42.88929
    5.2411046  -19.29776     -6.5362964]",445
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_423.wav,2.5,1988.7487725061242,1165.582,"[-236.69041    161.17374    -15.426643     2.2497025  -18.08135
   -7.5299454  -50.968178    -4.446396   -14.448705   -34.468033
    3.504245   -23.034695    -9.151379 ]",423
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_456.wav,2.5,1828.3196880210778,1129.8927,"[-209.98477    167.85066    -21.86215     -6.3858566  -11.966464
   -1.4295163  -36.272324    -5.006715   -21.380302   -42.191776
    3.9485667  -20.970774   -10.772008 ]",456
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_442.wav,2.5,2871.198420445087,1437.5695,"[-209.0977     137.18013    -41.74005      9.191064   -20.75012
    3.91053    -32.15751     -1.5651925  -25.08254    -36.362854
    9.606061   -27.202776    -9.971219 ]",442
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_414.wav,2.5,2132.9825665198196,1094.1318,"[-245.57826    153.61899    -21.394058    17.133028     2.0012183
    3.5251958  -54.808487    -9.055059   -12.435987   -47.179676
   -4.507416   -25.71149    -16.57614  ]",414
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_452.wav,2.5,2156.500325470069,1329.4625,"[-2.3471347e+02  1.5772516e+02 -1.6550518e+01  1.7495292e-01
 -1.1457947e+01 -8.1147413e+00 -4.5340351e+01 -1.9838573e+00
 -1.6333183e+01 -4.6119808e+01  4.3183579e+00 -2.0495415e+01
 -1.3048338e+01]",452
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_448.wav,2.5,2447.625154166195,1328.4507,"[-202.9353     146.05438    -41.39903     12.645423   -23.887114
  -11.111274   -36.179825     1.2638777  -15.073016   -34.493317
    2.0678828  -25.692682    -7.898116 ]",448
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_434.wav,2.5,1867.8424716225682,1166.3801,"[-2.2238721e+02  1.6627811e+02 -1.9432755e+01 -5.3865552e+00
 -8.6207972e+00 -1.3250551e-01 -4.2763172e+01 -7.9521236e+00
 -2.0239683e+01 -4.6696087e+01  3.4682617e+00 -1.8114119e+01
 -1.0878427e+01]",434
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_416.wav,2.5,2321.9141093432477,1143.8263,"[-207.48198    151.23076    -23.230938    10.311845   -14.960329
    8.024505   -41.659832    -3.2744372  -22.06199    -42.082623
    2.3924532  -27.46595     -8.539341 ]",416
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_413.wav,2.5,1832.6185701409197,992.865,"[-192.82098    166.91896    -34.07386     -1.8805765  -24.637825
   -9.482859   -34.13127      1.3087988  -15.747016   -37.869
    6.075908   -25.830406   -10.986436 ]",413
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_408.wav,2.5,1989.7182117816967,1433.2288,"[-241.0318     151.6095     -26.056728    11.751361     7.2961974
    3.3381004  -39.581127   -16.99546    -19.416534   -45.887665
   -6.357258   -17.95634    -15.641422 ]",408
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_424.wav,2.5,1735.853169213199,720.74536,"[-223.09969    155.305      -18.741922     6.40639    -14.497608
   -8.3035755  -37.98911     -3.6860666  -13.786059   -39.205585
   -3.7540207  -25.718813    -6.190388 ]",424
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_425.wav,2.5,2661.6686317208855,1423.5548,"[-187.176       145.77275     -37.299435     12.984984    -21.937428
    0.32410395  -40.62363      -0.18911853  -24.120653    -43.752205
    6.980396    -24.774672     -4.9556975 ]",425
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_446.wav,2.5,2382.2530583071725,1571.418,"[-205.47437     154.28937     -50.56235       3.6987371   -16.606087
   -0.82072586  -33.886757     -5.0668635   -22.979149    -39.384716
   12.312128    -21.088282     -8.614336  ]",446
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_443.wav,2.5,2241.3617576354063,1345.9698,"[-213.9357     151.37158    -32.43493      5.477342   -14.944197
    1.3377696  -44.741486    -9.86668    -14.837566   -37.174385
    4.405891   -19.095083    -5.1278543]",443
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_454.wav,2.5,1757.3292062682992,882.1016,"[-210.8897      168.96432     -17.879347      2.4241142   -17.3813
   -6.033318    -40.129566     -2.6426492   -14.755313    -40.028797
    0.83199435  -26.078583    -10.39084   ]",454
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_428.wav,2.5,2228.688407526308,1435.6146,"[-228.86967    142.93817    -22.446012    14.329519     3.54131
    8.340106   -40.903034   -14.085065   -20.634687   -48.067696
   -4.4529085  -17.386429   -12.669675 ]",428
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_429.wav,2.5,2039.2446333285234,884.6354,"[-218.15935    157.51768    -16.742954    11.16205     -4.2820134
    6.581248   -47.31064     -9.495562   -21.486258   -46.5286
    5.4734154  -23.299734   -16.498833 ]",429
AbdulBari_Althubaity,Dataset/AbdulBari_Althubaity/abdulbari_437.wav,2.5,1690.2558361556182,897.963,"[-213.12613    163.55309    -22.016912     1.1453291   -5.6774793
    1.9745566  -38.615517    -6.415543   -16.6476     -43.947815
   -2.230088   -24.051155   -13.822707 ]",437
