reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Abdullah_Albuaijan,Dataset/Abdullah_Albuaijan/Abdullah_390.wav,2.5,2625.4326953287296,2102.0325,"[-338.57672    187.30598   -111.63647      8.271831   -16.984886
   12.820048   -23.275648   -21.484747    18.224926   -24.359707
  -14.598586    26.227661    -1.6643928]",390
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_388.wav,2.5,1026.3911128331963,902.758,"[-374.2591     203.80354    -26.565088    17.441402    55.078392
   24.468857     3.006375     4.868578     5.998074    -4.2332315
    9.984132     9.669136    -1.9634414]",388
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_342.wav,2.5,1390.127089777565,1174.9377,"[-209.27087    231.16138    -50.615234    16.598585    15.093957
    8.501411     6.481164     8.683756     3.1492507    3.2936177
    4.351049    -2.601739     3.2788947]",342
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_337.wav,2.5,1458.2701083789068,1236.1323,"[-190.43417    218.7304     -47.79475      8.377564    12.855635
    4.660443    11.456354    -3.6290092    1.6048001    5.376446
   13.370101     6.2677784    7.0871534]",337
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_368.wav,2.5,1686.1023455317213,1394.4099,"[-4.0768051e+02  1.9754755e+02 -5.1523121e+01  2.1231936e+01
  1.1163432e+01  2.7702477e+01  9.5074072e-02  2.8744054e+00
  1.0194804e+01 -3.4901452e+00  9.9686985e+00  1.0693658e+01
 -2.2083502e+00]",368
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_354.wav,2.5,1308.7062566519874,990.4227,"[-197.37517    215.54187    -30.961403    22.60709      2.3095844
    9.812414     0.8719554    3.3504891   14.145786     4.0884376
    6.7403765   13.066722    -1.6512231]",354
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_341.wav,2.5,1657.089148620478,1243.4261,"[-174.58672     205.95778     -49.080376     27.252045      2.4963865
   19.869474     -5.971825      1.9970996    -3.1551788     7.3346367
    0.67110926    5.469098      4.709267  ]",341
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_339.wav,2.5,1309.104097839461,1260.3805,"[-230.20895    240.62514    -48.692154    16.236435    33.90725
    5.3306756    1.2751772    2.0086026    1.9155973   11.290095
    2.237368    -9.424026     8.65842  ]",339
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_373.wav,2.5,1509.0128037926384,1431.6781,"[-400.68936    213.85966    -54.029537    13.435908    29.89911
   23.874111    -9.656312     3.0915155    2.4620187   -9.158014
    6.4224043   13.980608     7.4464645]",373
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_355.wav,2.5,1363.9440646842088,1000.053,"[-201.24751    216.8733     -30.66102     22.774723     4.1681128
    2.0333803   -3.9010594   -2.4030435   14.47063      0.8205077
    4.2978144   15.163505    -1.3108443]",355
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_357.wav,2.5,1359.370870981312,1076.196,"[-197.69748     211.61949     -31.394299     19.140583      6.1163354
    3.5071394     0.32308888   -1.5622567    15.193424     -7.068283
   11.220095     14.689802      3.443013  ]",357
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_395.wav,2.5,1293.1433389322501,1261.5912,"[-372.6579     198.84856    -30.513       23.363174    53.161957
   28.742924    -2.4404078    1.9024543    6.649698    -5.6008434
    4.781249     8.397305    -4.9106207]",395
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_343.wav,2.5,1267.401659690894,1223.9891,"[-2.1623059e+02  2.3616243e+02 -4.7009689e+01  8.0645695e+00
  1.8468023e+01  9.8275127e+00  5.5572066e+00  9.9865955e-01
  6.5087175e+00 -3.9910080e+00  4.1007714e+00  6.9663450e-02
  2.4302194e+00]",343
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_348.wav,2.5,1002.3928120934894,866.7119,"[-219.36713    239.65349    -13.640845     2.6893747   28.363417
   -1.422525   -11.204929    -5.6285005   -1.3764313   -1.8957782
    5.9615383    4.729117     4.172983 ]",348
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_381.wav,2.5,2531.6470393993072,1643.0382,"[-369.5652     179.2921     -52.926212    32.75145      8.345106
   39.667522   -12.431121    16.968143    -5.3584433   -3.298447
   -3.1434724    8.47957      0.5944737]",381
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_389.wav,2.5,1038.59435811062,1008.51074,"[-376.11444     198.40315     -20.201313     20.58115      48.059307
   23.891155     -0.48628163    3.3553042    17.593006     -2.5932198
    1.4775779     7.5578804    -1.0445443 ]",389
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_332.wav,2.5,1459.6467302972924,1263.5787,"[-1.6319035e+02  2.2741243e+02 -5.2608253e+01  1.6376991e+01
  1.7049768e+00  1.3936264e+01  4.4823523e+00  1.4868098e-01
  1.3775033e+00  2.0176368e+00  5.3172874e+00 -1.0123888e+00
 -3.5442004e+00]",332
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_331.wav,2.5,1549.0455026261586,1347.2982,"[-165.77844    230.47939    -62.68702     20.991348    -1.9295481
   20.032646    -3.4536493    2.3544128    1.6295041    2.8032107
    8.406271     2.194911    -1.8613758]",331
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_397.wav,2.5,1538.462083811275,1247.8025,"[-372.60294    180.35394    -30.528349    29.197287    37.35665
   35.867455    -8.628277     7.8437533    4.6355743    1.4385864
    2.1114511   11.310941     1.260416 ]",397
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_374.wav,2.5,1396.308053555787,1360.8914,"[-400.309       214.20612     -47.49888      25.479334     34.967632
   26.940882     -7.028333      0.7328665     0.68298095   -7.587183
   -2.1173556     3.521254      4.900521  ]",374
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_393.wav,2.5,844.439187883361,642.48413,"[-368.7131      205.97762      -0.5091208    15.855016     41.90398
    9.464197     -4.555076      8.235307     15.988799      0.50127405
    2.085156     14.498644      3.4768274 ]",393
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_335.wav,2.5,1541.2434643697886,1265.3379,"[-179.30931    226.52905    -58.239773    12.18455      6.9596925
   12.347029     4.164453     1.6987014   -3.1241143    2.4101913
    9.878913     4.6669855    4.5387115]",335
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_347.wav,2.5,1167.706187773955,1028.0712,"[-1.84360306e+02  2.33125916e+02 -3.77897148e+01  7.89673376e+00
  1.90119438e+01  1.44208307e+01  6.99513578e+00 -2.38470101e+00
  8.72176743e+00 -2.05429599e-01  5.03815365e+00  3.15640593e+00
 -1.03374206e-01]",347
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_358.wav,2.5,1377.9230161969128,1068.3894,"[-205.92087     219.05528     -38.54883      24.074594     -3.4699485
    2.2378695    10.031463     -0.21905942   16.54994      -3.9667292
    5.7710776    10.007417      6.5399184 ]",358
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_345.wav,2.5,1321.6144272988486,1257.8928,"[-1.9007355e+02  2.3326334e+02 -4.9103947e+01  3.5015905e+00
  1.8261593e+01  1.6178505e+01  6.7128282e+00  1.1807972e+00
  4.8066158e+00 -3.2179375e+00  4.7626472e+00  1.9461945e+00
  1.3840015e-01]",345
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_391.wav,2.5,945.7778108181146,848.4439,"[-3.6421243e+02  2.0741647e+02 -1.9674871e+01  1.1580712e+01
  5.2569206e+01  2.4817503e+01  5.4120392e-02  3.6340604e+00
  9.4748669e+00 -3.1870048e+00  7.6751633e+00  1.5050969e+01
  4.4145069e+00]",391
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_363.wav,2.5,1561.3809389093287,1295.0066,"[-422.59396    197.15987    -35.522705    24.503635    29.636253
   30.778473   -14.108215    11.0209055    2.559269    -5.5020633
   -2.0276551   10.35112      3.8271785]",363
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_394.wav,2.5,1287.8410005363576,1059.5356,"[-361.84076    193.94798    -20.485655    23.2002      34.211586
   26.000088    -1.3134949    6.030327    10.800282    -2.676808
    2.022401    10.679139     1.4573703]",394
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_385.wav,2.5,1362.1846610487175,1008.349,"[-3.5918076e+02  1.8046819e+02 -1.8439854e+01  1.5589468e+01
  3.0976343e+01  2.7813332e+01  3.8180299e-02  7.3453813e+00
  8.8884583e+00  3.2150395e+00  3.3916276e+00  1.2666024e+01
  8.5378275e+00]",385
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_371.wav,2.5,1402.8235105661543,1215.3878,"[-402.90778    216.46725    -44.759937    26.651815    25.754887
   14.926745   -13.247012     1.970414     3.6245801   -2.9480178
   -1.2637937    3.0648923    6.113718 ]",371
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_333.wav,2.5,1434.664345867458,1265.3324,"[-1.7119983e+02  2.2882773e+02 -5.1401878e+01  1.2005438e+01
  1.4504613e+00  1.7091335e+01  2.5062954e+00 -9.2174806e-02
  3.9226839e-01  3.5475743e+00  8.9466801e+00  8.4054083e-01
 -1.1733797e-02]",333
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_336.wav,2.5,1345.468144506666,1097.4602,"[-201.50731     232.63165     -49.017746      4.8361893    10.041122
   -4.71629       5.701993      0.888903      2.8848054     0.96772957
    7.0142217     2.5976894     3.7996876 ]",336
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_330.wav,2.5,1563.7825868379489,1349.2498,"[-149.46057     217.77629     -51.390686     16.410122      6.7218294
   15.678306     -1.6564206     1.5232414     2.7300682     0.33723345
   10.203989      1.9554724    -4.1156526 ]",330
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_344.wav,2.5,1344.5405282060326,1190.8588,"[-194.16888    234.21606    -50.710876     6.6450667    9.045925
   22.456892     2.0441856    6.399413     2.8877928   -2.5778077
    2.9482806    2.2090018    1.587296 ]",344
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_340.wav,2.5,1344.044062781728,1156.1924,"[-220.08301    224.63466    -44.342762    19.307543    22.267092
   10.1394005    4.794917    -5.968563     2.23752      5.7733135
    4.3115897   -2.5593438    5.503657 ]",340
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_370.wav,2.5,1454.509048569656,1348.4276,"[-398.7409     204.46819    -47.499054    16.864946    29.55157
   21.352728    -6.788215     2.1734645    7.5355315   -7.342235
    7.159788     9.799621     3.260972 ]",370
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_367.wav,2.5,1411.0149311128612,1181.7981,"[-446.44202    186.12474    -23.169634    24.850103    27.303652
   33.077686    -8.530433     8.031106    -0.9812128   -1.5843065
    1.984879    10.4269705    6.6417413]",367
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_352.wav,2.5,1492.4270359385912,1101.1134,"[-148.48502    210.2322     -46.19666     22.487103     5.572317
   21.62067      3.2289379    3.3575664    5.869715     5.1810784
    3.2555392    5.2101097    3.1073635]",352
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_384.wav,2.5,1637.916569078073,1136.72,"[-375.175      172.69965    -18.780027    22.736956    25.118647
   29.79232     -2.9291956   10.696964     9.194468     0.7333214
   -2.7122123    8.890985     4.8085685]",384
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_361.wav,2.5,1253.0762371638632,1316.4756,"[-398.27945    208.72346    -31.09722     18.438906    49.94286
   18.810875    -3.5023553    3.2769318    4.94098    -10.415106
    1.0208437    5.0324593    1.0813813]",361
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_396.wav,2.5,1329.9057625516784,1114.902,"[-378.18185     193.17613     -26.869854     22.196198     37.039055
   33.658398     -4.469353     15.40835       9.211493     -2.5270665
    0.66023767   13.675436      1.2647346 ]",396
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_338.wav,2.5,1325.1937935274018,1208.6185,"[-2.1359790e+02  2.3926297e+02 -5.3146366e+01  1.3386368e+01
  1.1614873e+01  8.0569477e+00  9.4512463e+00 -5.6879312e-01
  9.9013348e+00  2.1570620e-01  1.0191217e+01  3.2893045e+00
  1.2311864e+00]",338
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_359.wav,2.5,1528.4645990863341,1195.6392,"[-221.04402    215.55983    -45.789303    39.101097    -1.9581462
   10.412159     2.914937   -13.850728    17.548958    -5.9879766
    4.5929284   14.928979     4.3568573]",359
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_364.wav,2.5,1416.1529665560229,1296.4205,"[-401.78607    210.97327    -42.710552    18.961977    29.5096
   26.042662   -10.866601     5.0422845    2.7515078  -11.482139
    3.1480267   14.658845     2.9288447]",364
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_382.wav,2.5,1782.906203946165,1371.3771,"[-4.6822641e+02  1.8921315e+02 -3.9703190e+01  1.0716839e+01
  2.2895622e+01  2.1762035e+01 -6.1985201e-01  9.8333731e+00
 -1.4467734e-01 -7.4924483e+00  7.4317236e+00  1.2101355e+01
 -4.3277165e-01]",382
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_360.wav,2.5,1460.8339073949642,1107.7881,"[-239.17213    204.81044    -38.127014    35.006565     4.147646
    4.1141043    2.6058333  -13.246039    18.038822    -3.938079
    4.528119    15.052572     1.3885278]",360
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_392.wav,2.5,893.0458734592809,805.2323,"[-3.60296875e+02  2.04629440e+02 -1.17179575e+01  1.31267242e+01
  4.33210602e+01  1.24774933e+01 -5.13469994e-01  1.13150558e+01
  1.49428225e+01 -1.80575371e-01  7.40837574e+00  1.56775141e+01
  4.81761694e+00]",392
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_366.wav,2.5,1534.2947191879116,1316.6907,"[-3.9472366e+02  1.9624484e+02 -3.8648170e+01  3.2815701e+01
  4.2050682e+01  3.2221775e+01 -1.5557486e+01  1.7459697e+00
 -4.6667233e+00 -4.0541334e+00 -4.4333987e+00  1.2995423e-01
  1.2857231e+00]",366
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_356.wav,2.5,1414.6668869694145,1045.1888,"[-199.07643    222.63498    -42.5064      24.17995     -7.186925
    1.047114     5.7751517    1.2509577   13.273712    -4.1451797
   12.656811    14.904991     2.5673635]",356
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_334.wav,2.5,1357.437848373945,1216.6152,"[-174.63818     227.44737     -46.00043       6.1234245    13.328244
    8.512001      9.377124     -3.409617      4.136879      4.5632343
   13.173452      5.242302     -0.98057675]",334
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_351.wav,2.5,1314.8875861570218,1131.8737,"[-168.59158    223.48767    -42.282604    14.07859     16.242079
   16.265257     2.031445     1.7164888    6.2141986    1.5274997
    5.3519       4.607609     2.7383866]",351
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_380.wav,2.5,2245.80920253424,1679.4208,"[-387.19547    180.35379    -52.5187      35.562187    19.590094
   40.722622   -17.97714     14.460954    -4.338713     2.0770075
   -2.3997579    5.555291    -1.8577156]",380
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_372.wav,2.5,1500.5065910774342,1411.8319,"[-4.0191690e+02  2.1469142e+02 -5.7389111e+01  1.3992366e+01
  2.4608301e+01  3.0473944e+01 -5.3603191e+00 -5.2451915e-01
  7.5647312e-01 -2.8464738e-01  8.3438015e+00  8.9280796e+00
  4.9071980e+00]",372
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_376.wav,2.5,1449.7645241190864,1327.6517,"[-397.6035     211.61899    -48.411263    15.174548    32.807304
   21.803936    -9.959349    -2.407742     1.3749646  -11.105512
    5.36239     14.76757      5.204352 ]",376
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_386.wav,2.5,1416.9136570097799,1119.0698,"[-357.8187     183.77394    -20.933632    18.472288    25.811617
   32.258842    -2.7480185    9.658328     6.154824     4.5482945
    2.359363    12.964045     7.998558 ]",386
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_362.wav,2.5,1249.905802114689,1050.6985,"[-4.4868723e+02  1.9815645e+02 -1.8341927e+01  2.0575397e+01
  3.2451542e+01  2.4870321e+01 -5.0307255e+00  7.8605356e+00
 -2.2296613e-01 -7.4461131e+00  1.9268630e+00  7.5080080e+00
  6.0924773e+00]",362
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_350.wav,2.5,1096.8962975247998,1089.483,"[-2.0497733e+02  2.3779984e+02 -3.2044994e+01  5.4739900e+00
  2.4963535e+01  5.2867832e+00  3.0377150e+00 -5.3811896e-01
  4.2135239e+00  1.8213792e+00  6.8645277e+00  3.5152879e+00
 -1.9528185e-01]",350
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_383.wav,2.5,1506.7754584870877,1086.2378,"[-421.41617     187.0795      -28.447258     17.09742      32.69434
   22.35357      -4.110451     10.591633      7.434831     -0.61878234
    2.7422447     8.944344      3.8214376 ]",383
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_353.wav,2.5,1347.1098929533011,1231.1399,"[-188.46367    231.43404    -50.398388     5.7047224    2.8698714
   13.688833     5.55443      2.7495632    9.655393     8.722574
   12.997824    14.518024     4.9768653]",353
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_379.wav,2.5,2068.8178806889355,1458.6036,"[-3.8560309e+02  1.7324275e+02 -3.7947342e+01  2.6888504e+01
  8.4204321e+00  3.0118647e+01 -1.7900640e+01  2.2270212e+01
  2.9678404e+00  2.1865377e+00 -4.3951192e+00  8.8887987e+00
 -2.0608326e-02]",379
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_377.wav,2.5,1425.7232746613388,1335.2694,"[-397.14166    212.744      -44.21908     27.033106    45.458145
   26.208794   -18.202192    -2.682429     7.5519958  -12.552362
   -2.7610152    6.405946    -5.5829597]",377
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_349.wav,2.5,1055.8613626458186,1084.6661,"[-2.1003641e+02  2.3597118e+02 -2.2365355e+01  6.8385410e-01
  2.7916792e+01  4.8082132e-02 -1.9271090e+00 -8.4513837e-01
 -1.8710110e-01  2.8675277e+00  6.4432154e+00  2.1391363e+00
  2.9963083e+00]",349
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_375.wav,2.5,1387.904713524409,1254.8281,"[-405.99808    207.85216    -39.397907    19.29355     35.067772
   20.253353    -5.3831635   -0.9013469   -1.859728   -10.9349985
    4.3219      14.177886     9.952928 ]",375
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_390.wav,2.5,1044.31398361255,997.8578,"[-357.60464    206.591      -26.187471     9.131748    46.409225
   24.370054     1.5145496    3.2620847    8.241638    -1.770593
   10.121932    14.065795     4.0547166]",390
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_387.wav,2.5,985.9706438025289,836.5013,"[-376.53015    203.49266    -16.847456    18.197384    46.343327
   20.934645    -0.7195118    5.794626    10.189605    -4.1664233
    3.0206382   11.614832     4.732861 ]",387
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_365.wav,2.5,1497.9659850887517,1167.4647,"[-4.4749332e+02  1.8978819e+02 -2.6497606e+01  2.5196392e+01
  2.8131868e+01  2.9102324e+01 -1.1883785e+01  1.1449973e+01
  2.0567718e+00  7.7363685e-02  4.2008252e+00  9.7177486e+00
  5.9405756e+00]",365
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_369.wav,2.5,1564.7915095904825,1549.19,"[-399.34924    199.72774    -52.45587     13.71068     27.29728
   29.857346    -2.2852108    2.7500572    4.5726614   -3.8547053
    5.124466    10.128416     2.6993954]",369
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_346.wav,2.5,1232.1554920757883,1110.945,"[-1.8903667e+02  2.3751241e+02 -4.3875980e+01 -1.3520524e-01
  1.4115228e+01  1.0384905e+01  1.0593746e+01  2.5032082e+00
  6.1800408e+00 -3.5433221e+00  5.5617466e+00  3.5192180e+00
  1.8467978e+00]",346
Yasser_Aldossary,Dataset/Yasser_Aldossary/Yasser_378.wav,2.5,1504.2521918148175,1209.6984,"[-388.6435     200.35545    -33.85871     22.66592     30.317537
   24.331968    -8.848363     3.6776667    1.9540557   -4.583154
   -4.514691     0.8249013   -1.0170275]",378
